"Y" "X"
-0.607510687345447 -0.957164479419589
1.28531577374296 2.2389679569751
-0.70562279745027 -0.165661964565516
-2.23113561873692 -1.32591157965362
6.19719133305057 3.73163986578584
-0.714638244387471 -0.72161278873682
2.08548201829239 1.12730793096125
4.30009372163628 2.70908752083778
0.543257435721578 1.09072924032807
-4.33668579496848 -3.387078166008
3.11005695784295 1.25194244273007
-1.71929169343636 -0.69408630952239
0.950420315669098 0.147915635257959
-2.45407458900131 -2.57704894058406
2.02757625928387 0.599251279607415
-1.69518705703242 -1.24450111575425
2.42816822325888 1.69962487369776
-4.44642924422678 -3.15202692337334
-0.775280976494737 -0.575043685734272
-0.843428087166997 -0.76724954508245
-4.42455778299133 -2.78194684721529
-3.2498746396118 -2.29202695563436
-2.56401084435214 -2.81038749590516
-0.00735539233694174 -0.426184682175517
0.408937918668374 -0.0510731115937233
-0.36646458521471 -1.15751454234123
-4.11970637986298 -2.0703927539289
-4.55129317032432 -3.83868928253651
-2.91237145131261 -1.73323972895741
-5.66516304757162 -3.52969779260457
-4.00401642784186 -2.58878231048584
4.71154226627265 2.67566827125847
5.8435967276935 3.88992050290108
1.9343407882092 1.70710575953126
-1.00001430620046 -1.13126336969435
-2.79989303223996 -2.65995652228594
1.20218778950062 0.115832481533289
-2.71380994159434 -2.37430332042277
5.51714026090588 3.80714270472527
1.18781962592868 1.0828869137913
2.77192910964339 1.66873010061681
-2.61425984100629 -1.00935946591198
-1.4213592062275 -1.6171092055738
-5.74567504315126 -3.60792178101838
0.658680065714664 0.753103975206614
-4.78225048941633 -3.92742801643908
1.79885217550169 1.60475113429129
0.172775494438565 -0.817033000290394
4.66273302303575 3.97392194159329
-2.11634960638996 -1.09926506876945
-1.26902514270497 -0.287970641627908
-0.493876231762441 -1.03044229373336
-2.1558106071012 -1.01820405386388
4.32143468827958 2.23433619737625
1.91344264050009 0.935609936714172
1.49751704562739 1.16469603776932
-1.60610893759118 -0.588546836748719
-2.33709559779047 -1.70224920287728
1.4380868168005 1.45179418101907
2.26528032329875 1.3878432624042
1.80386828282631 1.99204783514142
2.44421917312432 1.47945357859135
-3.64312728616907 -2.88218660280108
-1.76696670229591 -1.59027314558625
-5.77427026757071 -3.32684844359756
0.21618554104927 -0.806562243029475
3.93770754106258 2.88873779587448
-5.7374051179526 -3.94263327680528
2.99475633749829 1.14948623254895
0.656090524115192 0.497982792556286
-2.4576518615689 -2.78385810554028
-4.78579357604503 -3.7585551533848
3.09585396262729 1.90078419260681
5.32492621740664 3.88432982750237
0.80352762666645 1.55843394435942
-0.738451657295733 0.0560123939067125
0.713714752973591 0.216891245916486
4.2127225902446 2.89182927273214
-1.1580820261271 -2.32868804968894
3.15317461419368 3.25889229774475
-2.1707388595294 -1.36104890890419
0.591465624825069 -0.507405549287796
2.60300499540604 1.85710311681032
5.497458952472 2.71122299320996
3.30833647644185 3.33547752723098
4.39115708945561 2.47215356118977
1.23446020610589 1.34254136309028
5.54647911058281 3.53698502667248
4.83231809718235 3.44510556384921
-2.49929418641401 -2.06466181017458
0.564485790330724 -0.251799002289772
-2.81775341696873 -2.30639118514955
-1.34034066641784 -0.940158471465111
4.52609925138968 3.35042319446802
-6.58582817578364 -3.76099001988769
3.60734337903936 2.02210408821702
-0.756306351653859 -0.906026344746351
-4.54952681989978 -3.03167725354433
-0.90962207392392 -0.930336888879538
5.17140076918687 2.81001305580139
-4.95153350946123 -3.37896334379911
-6.73323098605314 -3.88386755809188
-0.0128667011366954 -0.475258648395538
3.08164688850335 1.57937329262495
3.36900439059807 2.70616993308067
2.39520943723687 1.66132757626474
-2.58486479489927 -1.45192996039987
2.09112697055562 2.21388291753829
-0.389315017319398 -1.11041431315243
-2.55215009194093 -1.36226779781282
4.59448896167797 3.20495561696589
1.43955995147347 1.42229225859046
-0.813777773110407 -0.421421516686678
-3.7295338562467 -3.07486436329782
-0.426755058710239 -0.532876692712307
-1.29699477498029 -0.640453120693564
-5.28564363340717 -3.57747786492109
0.660040668094589 0.0985853597521782
1.00338975820714 1.3826930206269
-0.848756828681571 -0.884768936783075
4.94758828198642 3.69406992010772
-1.30719720229949 0.446302698925138
0.66881916016121 -0.233506504446268
-3.85735535768188 -2.203379182145
4.12579447273935 2.49776937440038
5.41428805692289 3.39815306290984
0.977922267987953 1.45348764024675
-0.766635602335396 -1.44618233665824
-1.17518258457245 -1.11983533762395
4.82577510011922 2.90218105353415
-2.89675058971064 -2.6295732986182
4.14162342866698 3.85288782790303
0.285793449799493 0.196335641667247
-1.95540692350242 -1.08617347478867
5.47676722310839 3.48591714352369
5.2501996442411 3.72562524676323
-4.83560656990461 -3.72864551655948
1.49359898111323 1.80746903456748
4.1193732107355 3.21546663716435
-4.7454583273002 -3.98464754968882
-2.75753013954164 -1.27954357117414
-0.840786655076919 -0.558841468766332
-3.21871633410402 -2.44008588604629
-2.38474929984637 -1.06096303835511
-0.370585467428834 0.312872011214495
6.11939525482485 3.86893820203841
-3.79606165471831 -3.79147181846201
2.82971385915619 2.0133260153234
2.5966465695585 1.90688171237707
2.41793515000686 2.16698618791997
2.8194062931702 1.79977037012577
3.77091930434805 3.33732290565968
5.33426143330049 3.70941414311528
4.15906257901009 2.67339493520558
0.117439783341316 0.611204506829381
-5.87244405381187 -3.71096067503095
1.02838850461812 0.100792517885566
-0.912439383400266 -0.933625727891922
-1.16917328327027 -1.44193154200912
0.277295814453015 -0.0905527267605066
5.27083594758709 3.89327637664974
-6.34024248529598 -3.89130361750722
-0.319577796398611 0.0558381322771311
3.92544246634395 3.28711570799351
-1.26801031406745 -0.148022674024105
-4.44152292971234 -2.74075426720083
-2.83725605549507 -2.74342157319188
5.56469749357519 3.24988385103643
4.01702939096504 3.69275335408747
0.405329197005915 0.966908998787403
-1.70589803617759 -1.21917561255395
-4.20216667560024 -3.34792309254408
-3.85035528915762 -2.34858251549304
1.96564528336631 1.06709310784936
-1.14083374306246 -0.00592909939587116
3.34421022805774 1.84288749098778
3.48717601683368 3.02279158495367
5.02111063033962 3.09041187353432
-3.10700021438878 -2.79526491649449
-0.476793641823526 0.935051333159208
0.263565236531633 -0.448617491871119
-6.09429416245185 -3.94354629516602
-5.20520072509659 -3.71108013577759
4.35832477700263 2.47551415674388
5.83003698959676 3.94431987032294
-4.32823510481192 -3.53979074582458
-3.48213966224279 -2.61042298935354
-3.06512096563017 -0.96537609025836
-6.1951108878221 -3.74260045774281
2.093279241865 2.02933617308736
-1.15176912957055 0.185950396582484
-0.99228879498509 -1.19716569595039
3.58107589149576 2.13700615055859
0.681946892466505 0.769862554967403
1.3723409649677 0.492826353758574
-0.0472157007101761 0.325549526140094
0.637276782721346 0.329035187140107
-1.50189629855179 -1.07673462480307
-2.97522391284855 -2.91010004468262
-2.79052230081292 -2.37602299079299
-1.97220159776533 -2.55206610821187
4.18592242010231 2.27743067964911
-1.12939000507876 -0.230904951691628
-4.0812294696514 -2.95335202291608
2.34398412255605 2.48099773935974
-3.68935949516268 -2.55170391499996
-1.11450787244665 -1.33389639854431
0.420331144413073 1.0558479744941
0.199170793376673 -0.460760504007339
-0.166451676789171 -0.253751575946808
-1.33159955437517 -2.03668539784849
0.576861636175829 0.564115423709154
-3.78433967484599 -2.64972141385078
5.80646847076798 3.9276093300432
3.02340962192741 1.24482453987002
0.965647569242913 1.09445477835834
3.29870014541117 1.97408473677933
-2.28631367023571 -0.51852441765368
-3.33012079848422 -3.16573894023895
1.77451976655947 0.836437709629536
0.0518917870225271 0.677906660363078
3.88309187394846 3.3703343719244
-3.01765205176572 -1.8772550765425
4.12045268882434 3.52505908720195
3.43386589580227 3.95195308327675
4.38821825851766 2.74830678105354
-3.40935308300016 -1.60850636847317
-4.58191741189763 -3.26631236635149
4.21706632982728 3.00437198206782
-0.0630215933817332 -0.593961523845792
3.31132420737994 1.83452029526234
3.6115916666027 2.09376781620085
2.7420921199039 2.29802842624485
4.28149683430671 3.62794509716332
-4.63222689516104 -2.82882630452514
4.16914958689098 2.78778859041631
-0.668293159192743 -0.245548231527209
3.09511506913999 1.48637457191944
3.06439395724651 1.73091330938041
-3.40412104502446 -1.99491240642965
-4.65395209478255 -2.80067847296596
-2.31473983320196 -1.98068347387016
-0.448778904460959 0.068923206999898
-3.06754551726183 -2.44908035732806
-2.1045486185849 -2.07503086514771
4.47971082338951 2.58224144391716
-4.24623774139346 -3.43840671516955
-2.35713133639299 -1.60345732606947
0.333964165680656 -0.72438807785511
-0.652870417655058 -0.241847589612007
-1.3740147626497 -1.34113224595785
3.03011272124151 2.37308744713664
-4.90273510451975 -3.74278364703059
-3.28487509349585 -2.90011805295944
-3.73643667043426 -2.13287454657257
-4.81889136255577 -3.48579126410186
-0.422881497996109 -0.730367163196206
4.82799918362949 3.73494713194668
-2.71952568131139 -2.64194530062377
-0.913064668608333 0.0145622845739126
2.65613392883485 2.31123122759163
-1.62298267872115 -0.887555649504066
-3.88437499776974 -2.1799004804343
1.48805837244053 1.36365428753197
0.555869873345984 0.201159058138728
3.67538161993423 2.97322156466544
-5.70929613342574 -3.12022562883794
-0.89128011126708 -1.51049734093249
0.928406816412013 1.49860146082938
-0.449308149402506 -0.660145319998264
-1.84979184841131 -2.00690261647105
1.35164501435999 0.736931661143899
3.27660277637659 3.42124671302736
0.45597796302094 1.1610157713294
0.268082003282498 1.15952477231622
-1.68409497288262 -0.847411224618554
-4.31521650482764 -2.23840335570276
-4.14012346464386 -2.97330092824996
-1.47123513325097 -0.337052427232265
3.45838897652347 1.8802609667182
-1.49553689725862 -0.869047347456217
4.17393047116623 3.63919981755316
5.74076105241996 3.61206179484725
-2.23951993367462 -1.98656218126416
0.79628188358956 1.35037702135742
2.92146033375223 1.60376707464457
-3.35159666414581 -1.56886953674257
4.14202483509706 2.66701982356608
-1.08736264039556 -0.958672061562538
1.04063181590207 1.18244887143373
-5.029928794348 -3.74160637892783
3.77371991062529 3.68458465673029
-1.73738619372391 -0.75941844470799
-1.81669961697011 -0.265915565192699
5.43443970240486 3.63383885659277
-1.91816013055205 -1.64239631034434
-2.2609106419909 -1.16442801058292
-0.257449234233498 -0.945084424689412
-3.2422381516084 -3.39022594317794
-0.896092966307563 -0.48699670098722
