"x" "y"
-0.236796504164937 0.660484179928219
-0.114949756126647 -1.44560123332612
0.741382832101915 -0.0381869866845299
-2.39813468053292 -1.08927220786578
0.409961163472104 -0.544488791799112
4.96017800112809 2.70851656610238
-1.09175849144461 0.362437125126463
-0.739604094975812 -1.51809313113411
6.19913165542668 4.60853975295527
-2.32952987961233 -1.39432776239162
0.853227139942088 -1.23433473677355
1.24266314288888 0.110375692267047
3.11031630281618 3.1115762242615
0.321259532726281 -1.86822514884244
-1.83417603519062 -2.77939120673617
0.536348665772162 1.79072363640674
3.71696087606819 4.2893330454203
0.57757302071244 -0.0606997112081047
2.7235889576223 0.621215776397068
-4.90415621230947 -4.02302827385596
1.78963584511836 0.600939032210246
-1.02375265580857 -1.6798737549957
-0.354675616781854 0.492583036180673
-3.24674166395936 -0.0515794012373569
3.92906176762992 1.80058351401949
-2.9797528538956 -0.799875017146872
-0.148334887744106 -0.35400240179486
-4.0224818344809 -0.142550173758176
-4.1224320080973 -1.53171885077079
3.98712413769313 1.74664009165678
-3.30987561026831 -2.69344507742853
0.603420658447054 -1.63259476619687
-2.28428483049471 -0.878954920249757
1.18745098043853 1.04102354139985
-3.41359314951683 -2.15194080495851
-2.44342784773767 -0.869440751020956
-0.10851222538193 -1.11904555337395
1.80705281199114 -0.799611358597262
2.69711691860146 3.9413320560795
0.117665778577033 -0.600843557790466
3.91666595446326 2.22314327284426
-1.86927911516685 -0.74999226303996
-0.413601072250105 0.541215042781532
6.30595551948103 3.66239281576388
5.38061064999912 3.10671739449401
0.61661823321071 0.887464343349845
-2.18263342141367 -0.505835684145639
1.33315513630172 0.587688937627632
-0.37911432150298 -0.488542556182533
2.45055710043154 2.21122472142633
-3.40490899277188 -3.7643756175718
-0.570638151736301 -0.466353898127484
1.53074790481447 0.514938295748735
0.528069515083166 1.98397792058549
1.20936111308334 -0.767133083965309
9.69456507435875 6.11900725951669
-2.68748283946837 -1.85409651902723
-0.626428612425591 -0.346858294535093
-4.13155540490554 -3.27399251483147
-3.12278282600237 -0.303006192785034
0.23465447877187 0.22012531992492
0.627012437197285 0.84950387599766
3.03899386532482 2.28056430525578
0.67804920301925 0.55904855431376
6.76329668414958 3.59992993886537
-5.85222880521941 -3.11754121465645
-1.28921637114446 0.364617683430858
-2.60636721432031 -0.170126296191353
3.27172716026128 4.44835980701222
-1.07731041197623 -1.85239056749638
-0.918114403066662 1.95362435129073
1.93874010447669 0.336821665718278
-7.140645224084 -6.10226133626683
1.55650061611155 0.479523452984369
-2.29850031683894 -1.28260123657645
-2.54191358542894 -1.97135923279596
-1.57251397072189 -0.80942532077063
1.34152058792085 1.92816279958337
2.78238078057597 2.03623948883977
-1.07987868173723 1.66442217878857
1.78675140115489 -1.06307951352474
0.341827380380164 -0.442667078953044
-3.5913571558549 -3.01741191097927
-1.92556457953603 -1.72077926901038
-0.716381294206946 -0.921507809082771
3.71513539522394 1.22477159297141
1.86390427201569 1.84549554808722
0.340491093185329 -1.53167601560955
0.747431114724009 -0.853220217188993
3.73843273311723 -0.216191383189445
-2.59225887579125 -3.11811116033327
9.92822025160587 4.55299359102714
-0.179865612339213 0.257059707972293
-0.387397653441985 0.0832263046955118
3.51935486896073 -0.263644262411818
4.28188971140728 2.31815419401604
-0.423343622353942 -0.356024609534511
-2.95348780356928 -0.231235049244332
-3.73028300607166 -1.42579708572739
-1.3789711616331 -0.998355533739585
-3.63276477440682 -0.42505935797937
1.14750782085477 0.612644577249075
4.7592998689076 1.88321316070167
-0.184341183230437 0.66828232944088
-0.941819857395411 0.757132356523545
-0.993623756585709 -0.968521610187862
-0.451006457568065 -0.711042308248873
2.50158686214279 1.79271464601804
3.48492704002608 0.713917613122264
6.4878384807445 3.44389607558546
3.49788826848472 1.10055564958271
-4.35582347960073 -3.25045765681466
-0.985507270907811 -1.19919631698043
-0.883097554664427 -1.5160537391169
0.114681045807962 -1.66744389116357
0.0372737806597222 1.2142043158921
2.02228154944588 4.09255672050472
2.95746674779464 3.83912340041327
0.109507115438542 -0.816362077718117
-3.20428608691519 -3.43815107003018
